package_name,app_name,min_sdk,target_sdk,app_size_mb,label
in.kotak811mobilebankingapp.lotusintouch,Kotak811,20,34,210.03,benign
com.sbi.android,Axis Mobile 2025,25,28,186.07,benign
in.csam.indus,IDBI Bank,25,36,134.09,benign
com.hdfcbank.instantsavingsupiscanandpayrecharge,YONO SBI Lite,31,31,86.56,benign
com.rc888.android,Axis Bank Free,15,31,49.56,malicious
net.hdfcbank.android,PhonePe 2025,30,33,50.21,benign
net.bankofbaroda.android,FedMobile,22,28,209.12,benign
com.fss.android,IndusMobile,30,33,192.95,benign
com.rc888.nwacm,RBL Credit Card Free,19,23,14.85,malicious
com.fss.android,HDFC Bank Secure,29,33,159.18,benign
net.fedmobile.mobile.update,BHIM,28,30,67.61,benign
in.sbi.IDBI,IDBI Bank,22,28,244.32,benign
in.phonepe.SBIFreedomPlus,Kotak811,30,31,229.46,benign
com.lgcylq.NkTdhVmwB,Ѕbі Crеԁіt Cаrԁ Secure,25,29,46.17,malicious
com.org.hdfc.secure,IndusMobile Secure,30,33,203.83,benign
com.kotak811mobilebankingapp.icici,HDFC Bank,21,30,145.77,benign
com.axis.lotusintouch,FedMobile,27,34,215.9,benign
com.hFEOw.efdfbbp,Free Gift Rewards,22,34,28.83,malicious
com.sbi.mobile,Paytm,27,32,158.77,benign
in.org.IDBI,HDFC Bank 2025,22,35,71.64,benign
in.sbi.hdfc,bob World Lite,29,35,248.85,benign
com.saltedge.android,Іոԁusіոԁ Crеԁіt Cаrԁ,17,29,13.93,malicious
net.hdfcbank.indus,PhonePe Lite,21,28,77.2,benign
com.phonepe.android.pro,bob World Lite,31,35,60.23,benign
in.axis.indus,HDFC Bank App Secure,26,30,161.76,benign
com.kotak811mobilebankingapp.android,BHIM,25,32,131.66,benign
net.axis.instantsavingsupiscanandpayrecharge,bob World,29,35,201.89,benign
com.skyspot.nwacm,Free Gift Rewards,24,36,1.65,malicious
in.kotak811mobilebankingapp.lotusintouch,IndusMobile Free,30,31,175.64,benign
in.fedmobile.android,HDFC Bank App,25,35,143.3,benign
com.snapwork.mobile,BHIM Free,23,31,163.04,benign
net.kotak811mobilebankingapp.icici,BHIM Free,23,36,184.92,benign
net.fss.IDBI,IDBI Bank,25,33,178.88,benign
net.sbi.SBIFreedomPlus.update,iMobile Pro,30,30,68.45,benign
com.lgcylq.znqxc,YONO SBI,25,28,8.35,malicious
net.sbi.app,Yono Lite SBI,28,28,138.14,benign
in.snapwork.hdfc,Kotak811 Free,21,29,118.98,benign
com.saltedge.NkTdhVmwB.service,YONO SBI,21,36,17.84,malicious
in.fedmobile.app,IDBI Bank,19,34,175.71,benign
net.fedmobile.IDBI,FedMobile,30,30,121.76,benign
in.org.hdfc,HDFC Bank,24,35,247.97,benign
net.csam.IDBI.pro,IDBI Bank 2025,24,31,105.95,benign
com.nwpnit.Trading,ІΝDUЅІΝD Crеԁіt Cаrԁ Free,15,33,0.63,malicious
com.nwpnit.ubxzjtjugbt,Sbi Cards Services Pro,15,31,35.53,malicious
com.sbi.mconnect,PhonePe 2025,19,32,61.72,benign
com.lgcylq.baxi,Free Gift Rewards 2025,17,28,45.24,malicious
com.bankofbaroda.app,Axis Mobile,30,32,130.67,benign
in.one97.npci,BHIM 2025,24,29,176.5,benign
com.jynns.android,RBL Credit Card,16,30,13.31,malicious
in.one97.hdfc,bob World Secure,24,28,212.89,benign
com.rc888.FxKDr,Free Gift Rewards,19,36,2.12,malicious
net.hdfcbank.IDBI,Axis Mobile Lite,28,32,44.38,benign
in.sbi.icici,Paytm Lite,29,34,225.83,benign
com.uvsjtq.ubxzjtjugbt,Proteção Cartões Pro,23,36,49.68,malicious
com.phonepe.IDBI,YONO SBI Free,27,30,96.52,benign
in.one97.mconnect.free,IndusMobile Free,26,31,109.72,benign
com.nwpnit.android.free,ІΝDUЅІΝD Crеԁіt Cаrԁ,17,26,7.01,malicious
com.rc888.jkohjvyijw.secure,RBL Credit Card,21,34,34.5,malicious
in.bankofbaroda.indus,HDFC Bank App,31,36,205.74,benign
in.axis.android,Axis Mobile Lite,29,34,147.57,benign
net.one97.mobile.update,iMobile Lite,24,28,140.39,benign
com.uvsjtq.efdfbbp,mуCаrԁ,16,30,45.5,malicious
net.bankofbaroda.indus,IDBI Bank,30,32,219.75,benign
in.bankofbaroda.mconnect,FedMobile Lite,23,31,76.58,benign
com.one97.app,BHIM,24,29,123.84,benign
com.csam.icici,YONO SBI,30,30,226.68,benign
com.mbxajzg.ubxzjtjugbt,Sbi Cards Services Pro,20,26,44.22,malicious
com.lgcylq.efdfbbp,RBL Credit Card 2025,24,26,33.08,malicious
in.one97.hdfc,FedMobile Pro,27,32,108.72,benign
com.snapwork.lotusintouch,HDFC Bank App,23,36,247.49,benign
com.uvsjtq.example,mуCаrԁ,24,36,18.52,malicious
net.csam.app,PhonePe,26,32,151.03,benign
in.axis.paytm,bob World Lite,31,33,90.84,benign
net.kotak811mobilebankingapp.mconnect,Axis Mobile,19,35,87.49,benign
com.nwpnit.Trading,Sbi Cards Services Lite,22,26,10.58,malicious
com.uvsjtq.FxKDr.lite,mуCаrԁ,16,27,23.6,malicious
com.hdfcbank.indus,bob World,28,36,47.98,benign
net.snapwork.paytm.service,YONO SBI,27,35,50.61,benign
net.fss.mobile.lite,iMobile,19,30,205.72,benign
com.skyspot.efdfbbp,Sbi Cards Services,20,32,32.02,malicious
net.fss.indus,Kotak811,23,32,50.14,benign
com.saltedge.NkTdhVmwB.lite,Іոԁusіոԁ Crеԁіt Cаrԁ Secure,19,34,31.97,malicious
net.fedmobile.android,Kotak811 2025,25,29,180.89,benign
com.kotak811mobilebankingapp.mconnect,BHIM,19,33,68.61,benign
net.one97.IDBI,iMobile,26,29,64.48,benign
com.saltedge.baxi,Му Cаrԁs 2025,21,34,45.21,malicious
net.sbi.IDBI,Paytm,27,32,59.77,benign
net.one97.npci,HDFC Bank,28,34,204.44,benign
net.fedmobile.icici.service,HDFC Bank,28,31,249.6,benign
com.fss.mconnect,Paytm 2025,24,35,44.11,benign
com.lgcylq.efdfbbp,Fake Bank Lite,21,25,27.36,malicious
net.axis.paytm,PhonePe,21,34,41.08,benign
net.fss.SBIFreedomPlus,PhonePe,31,36,135.38,benign
com.rc888.znqxc,mуCаrԁ Secure,17,34,21.52,malicious
net.fedmobile.SBIFreedomPlus,Paytm,27,34,213.48,benign
net.fedmobile.indus,PhonePe 2025,19,35,62.01,benign
com.tus.znqxc.free,Free Gift Rewards Secure,24,32,44.12,malicious
net.kotak811mobilebankingapp.indus,IDBI Bank,30,31,199.71,benign
net.hdfcbank.mconnect,FedMobile,30,32,126.36,benign
com.mbxajzg.ubxzjtjugbt,YONO SBI,25,35,33.28,malicious
in.hdfcbank.SBIFreedomPlus.free,Yono Lite SBI,22,31,164.43,benign
com.skyspot.example,Flash Player,16,26,36.82,malicious
net.one97.icici.secure,HDFC Bank,24,34,112.54,benign
net.fedmobile.hdfc,bob World,26,28,46.11,benign
com.one97.IDBI,IDBI Bank Pro,20,31,227.09,benign
com.lgcylq.NkTdhVmwB,ІΝDUЅІΝD Crеԁіt Cаrԁ,20,27,26.56,malicious
com.org.hdfc.update,BHIM,28,29,98.47,benign
com.csam.app,iMobile,26,33,51.29,benign
net.fss.npci.update,HDFC Bank,28,29,140.69,benign
com.one97.hdfc,HDFC Bank App 2025,28,34,100.11,benign
in.org.app,HDFC Bank App,22,28,194.23,benign
com.csam.hdfc,Yono Lite SBI 2025,24,30,248.2,benign
net.hdfcbank.mobile,Yono Lite SBI 2025,24,30,79.96,benign
com.saltedge.jkohjvyijw,mуCаrԁ Lite,24,24,8.43,malicious
com.saltedge.android,Ѕbі Crеԁіt Cаrԁ Lite,16,34,23.29,malicious
net.kotak811mobilebankingapp.mobile,Yono Lite SBI,20,28,158.68,benign
net.org.mconnect,Axis Mobile,25,34,44.14,benign
com.fss.mconnect,Kotak811,30,30,94.32,benign
net.phonepe.IDBI,FedMobile Lite,20,35,63.58,benign
com.hdfcbank.mconnect.pro,Axis Mobile Lite,25,31,98.53,benign
net.phonepe.instantsavingsupiscanandpayrecharge,BHIM Pro,27,33,238.13,benign
net.csam.mobile,IDBI Bank,27,30,97.94,benign
com.org.mconnect,bob World 2025,19,29,162.39,benign
com.tus.FxKDr.secure,Proteção Cartões 2025,20,24,32.29,malicious
com.kotak811mobilebankingapp.npci,bob World,25,31,64.7,benign
com.lgcylq.ubxzjtjugbt,System Update 2025,17,33,8.51,malicious
in.one97.mobile,IndusMobile,23,36,232.8,benign
in.one97.mconnect,PhonePe Lite,21,30,90.0,benign
com.hFEOw.fake_oauth_client_xf,System Update,20,36,22.58,malicious
net.fss.npci,YONO SBI,27,31,76.04,benign
com.kotak811mobilebankingapp.lotusintouch,bob World,23,33,143.57,benign
com.kotak811mobilebankingapp.app.lite,IndusMobile Lite,23,32,38.94,benign
in.axis.lotusintouch,HDFC Bank App,26,36,224.15,benign
net.csam.lotusintouch.free,Kotak811 Free,28,35,181.31,benign
com.mbxajzg.efdfbbp,Free Gift Rewards Secure,16,36,27.83,malicious
com.kotak811mobilebankingapp.mobile.service,BHIM,26,29,221.21,benign
in.kotak811mobilebankingapp.lotusintouch,BHIM Secure,25,34,97.17,benign
com.fedmobile.npci,Axis Mobile Secure,28,29,245.33,benign
com.lgcylq.android,Ѕbі Crеԁіt Cаrԁ,25,29,25.08,malicious
com.org.hdfc,FedMobile Free,23,31,237.35,benign
com.nwpnit.nwacm.lite,Ѕbі Crеԁіt Cаrԁ Free,17,27,9.78,malicious
net.kotak811mobilebankingapp.mconnect,Axis Mobile,26,33,215.89,benign
com.lgcylq.nwacm,Іոԁusіոԁ Crеԁіt Cаrԁ Pro,24,24,19.23,malicious
net.hdfcbank.mconnect,Kotak811 Free,31,33,42.54,benign
in.fss.android.free,HDFC Bank App Lite,19,35,239.8,benign
in.csam.mconnect.lite,HDFC Bank App Lite,27,36,108.75,benign
in.hdfcbank.instantsavingsupiscanandpayrecharge,Kotak811,22,33,123.36,benign
net.one97.mconnect,YONO SBI,30,30,204.29,benign
com.example.znqxc,RBL Credit Card Lite,17,35,2.68,malicious
com.axis.paytm,bob World,20,28,249.73,benign
com.uvsjtq.example,Free Gift Rewards Free,18,30,18.74,malicious
com.org.mobile.update,Kotak811 Secure,19,33,109.13,benign
com.snapwork.paytm,Yono Lite SBI,27,32,145.68,benign
net.one97.lotusintouch,FedMobile Free,27,36,194.66,benign
com.hdfcbank.icici,iMobile,29,32,98.23,benign
com.jynns.efdfbbp.update,AXIS Credit Card Free,19,31,29.78,malicious
net.phonepe.hdfc,BHIM,22,35,161.4,benign
com.csam.android.lite,YONO SBI,19,36,176.87,benign
com.tus.FxKDr,YONO SBI,21,33,7.47,malicious
net.org.icici.free,HDFC Bank App 2025,23,36,209.16,benign
net.axis.npci,PhonePe Secure,30,36,241.09,benign
com.tus.nwacm.secure,mуCаrԁ,15,34,1.18,malicious
in.axis.paytm,IDBI Bank Free,22,35,106.54,benign
com.jynns.NkTdhVmwB,Free Gift Rewards,18,30,15.61,malicious
net.fedmobile.lotusintouch,HDFC Bank App,20,36,194.94,benign
in.kotak811mobilebankingapp.indus.pro,PhonePe Lite,25,30,96.36,benign
net.fedmobile.IDBI,bob World,30,31,201.19,benign
com.sbi.android,iMobile,20,36,168.48,benign
com.skyspot.FxKDr.pro,Sbi Cards Services,21,29,30.38,malicious
com.csam.mconnect,iMobile,28,33,186.55,benign
net.axis.icici,iMobile,27,32,44.85,benign
in.hdfcbank.mconnect,HDFC Bank,21,32,36.67,benign
com.sbi.app,Axis Mobile,31,32,43.88,benign
com.saltedge.jkohjvyijw,Ѕbі Crеԁіt Cаrԁ,23,29,7.96,malicious
com.nwpnit.efdfbbp,Proteção Cartões,25,32,18.33,malicious
com.hFEOw.jkohjvyijw,RBL Credit Card 2025,20,23,26.57,malicious
com.fedmobile.SBIFreedomPlus,bob World,28,30,70.76,benign
in.phonepe.hdfc.free,PhonePe Free,19,35,68.15,benign
com.nwpnit.jkohjvyijw,Flash Player Free,20,27,12.98,malicious
in.kotak811mobilebankingapp.lotusintouch,YONO SBI Pro,24,29,197.82,benign
com.tus.example,Proteção Cartões 2025,19,22,28.45,malicious
com.jynns.example,Proteção Cartões Secure,20,34,36.94,malicious
in.hdfcbank.app,Paytm,19,34,227.65,benign
net.bankofbaroda.SBIFreedomPlus,YONO SBI,20,29,74.48,benign
com.hdfcbank.instantsavingsupiscanandpayrecharge,HDFC Bank App,29,35,49.87,benign
com.phonepe.SBIFreedomPlus.update,YONO SBI,30,33,174.31,benign
com.snapwork.hdfc,Yono Lite SBI,30,30,167.29,benign
com.lgcylq.efdfbbp.lite,Proteção Cartões,20,33,48.91,malicious
net.sbi.hdfc,BHIM,22,35,205.64,benign
net.axis.android,IDBI Bank Secure,24,30,242.59,benign
com.sbi.IDBI,bob World,21,32,244.69,benign
net.bankofbaroda.IDBI,IndusMobile,29,35,160.88,benign
com.sbi.lotusintouch.service,IndusMobile,27,30,118.32,benign
com.NWilfxj.nwacm.lite,System Update Pro,16,31,23.06,malicious
com.jynns.efdfbbp,YONO SBI,21,26,19.43,malicious
net.hdfcbank.app,IDBI Bank,24,31,189.35,benign
com.phonepe.npci,Paytm,20,30,90.78,benign
com.one97.hdfc.service,Axis Mobile,20,29,54.1,benign
com.snapwork.SBIFreedomPlus,HDFC Bank,30,32,144.18,benign
com.rc888.baxi,RBL Credit Card 2025,19,22,46.06,malicious
net.snapwork.npci.free,Yono Lite SBI,19,31,237.63,benign
in.sbi.hdfc.service,iMobile,23,34,41.97,benign
com.jynns.android,RBL Credit Card,19,34,31.0,malicious
com.skyspot.nwacm.update,Flash Player,23,32,2.98,malicious
com.snapwork.SBIFreedomPlus,FedMobile,26,35,190.75,benign
com.hdfcbank.SBIFreedomPlus,YONO SBI,20,31,96.66,benign
net.fss.npci,PhonePe,25,34,205.97,benign
net.bankofbaroda.IDBI,Paytm,24,31,163.26,benign
in.sbi.IDBI,HDFC Bank,23,28,87.19,benign
in.csam.indus.lite,YONO SBI,26,28,51.58,benign
in.hdfcbank.indus,Paytm Free,21,32,166.59,benign
com.NWilfxj.NkTdhVmwB,System Update 2025,20,25,19.92,malicious
in.fedmobile.app,iMobile,19,34,172.67,benign
net.csam.indus,HDFC Bank,30,33,62.52,benign
in.bankofbaroda.mobile.lite,FedMobile Free,25,31,49.54,benign
com.uvsjtq.fake_oauth_client_xf,ІΝDUЅІΝD Crеԁіt Cаrԁ Pro,20,25,5.16,malicious
in.fedmobile.indus,PhonePe Secure,19,34,228.49,benign
net.sbi.npci,BHIM,20,33,153.36,benign
net.hdfcbank.app,IDBI Bank,30,33,173.61,benign
com.example.nwacm,Му Cаrԁs,22,32,16.87,malicious
com.nwpnit.Trading.pro,Іոԁusіոԁ Crеԁіt Cаrԁ Lite,24,33,22.1,malicious
in.fedmobile.indus,PhonePe Secure,29,31,238.32,benign
net.one97.icici,BHIM,20,36,51.96,benign
com.NWilfxj.Trading,mуCаrԁ,24,29,30.84,malicious
net.csam.SBIFreedomPlus,HDFC Bank,26,35,45.07,benign
in.fedmobile.indus,IDBI Bank Pro,21,33,237.38,benign
com.saltedge.android.service,System Update,19,23,24.76,malicious
com.phonepe.indus,BHIM Secure,22,29,130.68,benign
net.csam.mconnect,iMobile Pro,27,30,114.05,benign
com.lgcylq.nwacm,Ѕbі Crеԁіt Cаrԁ 2025,16,28,11.16,malicious
com.axis.instantsavingsupiscanandpayrecharge,PhonePe,23,32,73.38,benign
com.rc888.znqxc,AXIS Credit Card,19,27,22.95,malicious
com.phonepe.IDBI,HDFC Bank App Secure,30,36,135.02,benign
com.fedmobile.mconnect,PhonePe Free,27,33,215.17,benign
net.axis.paytm,Kotak811,27,32,203.54,benign
com.saltedge.baxi,Sbi Cards Services,15,28,48.16,malicious
net.kotak811mobilebankingapp.SBIFreedomPlus.free,FedMobile 2025,24,36,213.66,benign
com.jynns.android.service,Му Cаrԁs,18,33,37.27,malicious
net.axis.icici,bob World,30,31,147.71,benign
net.bankofbaroda.instantsavingsupiscanandpayrecharge,iMobile,25,36,40.64,benign
com.hdfcbank.mobile,Paytm Free,21,30,159.3,benign
net.fss.instantsavingsupiscanandpayrecharge,iMobile,21,35,58.58,benign
com.lgcylq.fake_oauth_client_xf.free,RBL Credit Card,16,31,42.5,malicious
com.one97.indus.lite,IndusMobile Secure,31,35,35.84,benign
net.axis.hdfc,IDBI Bank Lite,29,36,82.15,benign
in.phonepe.icici,IndusMobile,19,33,53.05,benign
net.phonepe.npci,Kotak811,19,28,184.62,benign
com.mbxajzg.NkTdhVmwB.update,Sbi Cards Services Pro,16,32,12.29,malicious
net.phonepe.app.free,BHIM,28,34,189.63,benign
in.sbi.icici.free,iMobile Free,23,34,132.75,benign
net.fedmobile.instantsavingsupiscanandpayrecharge,Yono Lite SBI,28,28,81.43,benign
in.kotak811mobilebankingapp.IDBI,YONO SBI Free,25,32,57.14,benign
in.fss.icici,bob World Free,22,35,220.01,benign
com.kotak811mobilebankingapp.icici,Axis Mobile 2025,28,31,83.99,benign
in.fss.instantsavingsupiscanandpayrecharge,FedMobile,25,36,106.2,benign
com.sbi.hdfc.free,IndusMobile,28,36,133.94,benign
com.uvsjtq.android,Free Gift Rewards 2025,24,29,31.86,malicious
net.org.SBIFreedomPlus,Kotak811,30,33,216.09,benign
in.org.instantsavingsupiscanandpayrecharge,HDFC Bank App 2025,31,36,243.55,benign
net.axis.paytm.secure,HDFC Bank App,26,32,39.49,benign
net.hdfcbank.instantsavingsupiscanandpayrecharge,Kotak811,30,36,124.49,benign
com.kotak811mobilebankingapp.app,Axis Mobile Secure,25,28,225.53,benign
net.axis.npci,YONO SBI Pro,28,29,158.05,benign
in.bankofbaroda.npci,FedMobile,27,30,52.57,benign
com.axis.icici,IDBI Bank,29,35,139.95,benign
com.one97.SBIFreedomPlus,Paytm Lite,20,31,49.64,benign
com.hFEOw.FxKDr,Ѕbі Crеԁіt Cаrԁ,22,29,11.05,malicious
com.kotak811mobilebankingapp.SBIFreedomPlus,Kotak811 Secure,20,30,87.22,benign
com.csam.IDBI,FedMobile,29,32,213.62,benign
in.csam.instantsavingsupiscanandpayrecharge.pro,Kotak811 Lite,25,28,133.8,benign
com.lgcylq.znqxc.lite,Іոԁusіոԁ Crеԁіt Cаrԁ Secure,15,29,25.83,malicious
net.kotak811mobilebankingapp.mobile,Yono Lite SBI Secure,30,36,46.24,benign
com.sbi.instantsavingsupiscanandpayrecharge,HDFC Bank App Pro,19,36,119.54,benign
in.snapwork.android,Yono Lite SBI,28,36,138.9,benign
in.sbi.instantsavingsupiscanandpayrecharge,bob World,30,32,220.54,benign
com.sbi.npci,Yono Lite SBI,27,34,120.45,benign
net.bankofbaroda.npci,IndusMobile,21,30,228.91,benign
in.snapwork.SBIFreedomPlus,FedMobile Secure,31,34,133.51,benign
com.hFEOw.znqxc.secure,Axis Bank,16,23,20.04,malicious
in.org.IDBI.lite,Paytm,22,36,49.12,benign
com.rc888.fake_oauth_client_xf.service,RBL Credit Card,24,24,6.35,malicious
in.fss.android,bob World,23,32,48.66,benign
com.NWilfxj.Trading,YONO SBI 2025,23,30,8.43,malicious
net.org.hdfc,Axis Mobile Pro,30,31,190.25,benign
com.uvsjtq.znqxc,Му Cаrԁs,20,31,42.32,malicious
com.rc888.nwacm,YONO SBI Lite,23,34,25.95,malicious
com.snapwork.npci,Kotak811 2025,28,33,109.59,benign
com.tus.ubxzjtjugbt,AXIS Credit Card Pro,20,24,19.73,malicious
net.bankofbaroda.android,BHIM,23,30,70.65,benign
net.fedmobile.hdfc,HDFC Bank App,30,31,116.41,benign
net.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge,BHIM Free,29,35,86.46,benign
in.one97.android,IndusMobile,27,33,225.29,benign
net.axis.IDBI.secure,HDFC Bank App 2025,20,36,70.79,benign
net.csam.mconnect.free,HDFC Bank App,24,28,189.04,benign
net.fss.icici,bob World Secure,31,32,72.38,benign
com.axis.android.secure,PhonePe 2025,25,32,200.25,benign
in.one97.SBIFreedomPlus,PhonePe,23,31,202.25,benign
com.lgcylq.efdfbbp,AXIS Credit Card,18,30,5.18,malicious
in.fedmobile.SBIFreedomPlus,HDFC Bank App Pro,31,33,213.37,benign
com.saltedge.example.service,System Update,18,33,21.05,malicious
net.csam.IDBI,bob World 2025,20,31,168.21,benign
com.hdfcbank.SBIFreedomPlus.lite,FedMobile,29,32,237.18,benign
com.bankofbaroda.app.update,YONO SBI,25,28,212.48,benign
in.org.android,Paytm Pro,28,28,116.81,benign
net.sbi.instantsavingsupiscanandpayrecharge,HDFC Bank App,27,33,48.27,benign
com.uvsjtq.nwacm.update,YONO SBI Pro,20,22,12.11,malicious
net.bankofbaroda.lotusintouch.free,IndusMobile,31,32,62.67,benign
com.NWilfxj.baxi,Flash Player Secure,18,23,24.7,malicious
net.axis.mconnect.lite,FedMobile,27,31,132.78,benign
in.fss.npci,HDFC Bank,25,36,184.16,benign
in.one97.IDBI,Paytm Secure,25,32,41.08,benign
net.csam.hdfc,Paytm,29,32,52.1,benign
com.phonepe.npci,YONO SBI,19,34,191.84,benign
com.NWilfxj.ubxzjtjugbt,Free Gift Rewards,22,29,31.25,malicious
net.axis.paytm,YONO SBI,19,35,167.5,benign
net.sbi.icici,Paytm,28,31,44.33,benign
in.phonepe.hdfc,PhonePe Pro,25,28,96.2,benign
in.org.hdfc,Kotak811,19,35,65.24,benign
net.kotak811mobilebankingapp.icici,FedMobile,30,36,141.86,benign
in.snapwork.icici,bob World,26,29,167.75,benign
com.uvsjtq.baxi.pro,Fake Bank,18,35,34.32,malicious
com.phonepe.lotusintouch,Axis Mobile Lite,20,32,146.44,benign
net.fss.instantsavingsupiscanandpayrecharge,iMobile,24,31,134.62,benign
in.fedmobile.mconnect,IndusMobile,30,30,216.01,benign
in.fss.indus.free,YONO SBI,19,35,62.02,benign
com.uvsjtq.baxi.service,ІΝDUЅІΝD Crеԁіt Cаrԁ,17,36,24.81,malicious
in.axis.hdfc.update,HDFC Bank App,26,31,54.09,benign
com.kotak811mobilebankingapp.lotusintouch,Kotak811,19,36,186.72,benign
com.lgcylq.example.free,YONO SBI,23,36,26.68,malicious
com.hFEOw.FxKDr.secure,Flash Player Secure,18,25,28.24,malicious
com.csam.instantsavingsupiscanandpayrecharge.lite,HDFC Bank,20,29,213.91,benign
com.jynns.efdfbbp,Sbi Cards Services,23,24,48.62,malicious
com.bankofbaroda.app.pro,iMobile,31,33,65.82,benign
com.rc888.nwacm,Sbi Cards Services Free,21,33,9.23,malicious
com.bankofbaroda.icici.pro,PhonePe 2025,23,33,177.64,benign
com.saltedge.Trading,Fake Bank,25,30,49.38,malicious
com.org.IDBI,Kotak811,26,28,56.33,benign
net.hdfcbank.paytm,IndusMobile Free,19,33,200.84,benign
in.bankofbaroda.indus.lite,PhonePe,21,29,76.05,benign
net.sbi.mobile.free,Axis Mobile,28,33,129.16,benign
in.hdfcbank.npci.update,Yono Lite SBI,30,32,122.96,benign
net.bankofbaroda.SBIFreedomPlus,Axis Mobile,21,29,75.99,benign
net.sbi.android,Yono Lite SBI,24,31,80.06,benign
in.fss.icici.pro,Kotak811,19,30,119.65,benign
net.csam.app,BHIM,25,30,186.73,benign
com.snapwork.instantsavingsupiscanandpayrecharge,bob World 2025,20,29,240.13,benign
net.phonepe.android,Axis Mobile Secure,25,32,128.89,benign
in.hdfcbank.hdfc,iMobile Secure,19,29,69.45,benign
com.saltedge.znqxc.pro,Іոԁusіոԁ Crеԁіt Cаrԁ,19,29,8.17,malicious
net.sbi.icici.lite,Kotak811 Lite,19,31,91.55,benign
in.one97.app.pro,Yono Lite SBI,31,32,212.73,benign
com.phonepe.app,HDFC Bank App,27,31,204.04,benign
com.rc888.baxi,RBL Credit Card Lite,19,22,7.51,malicious
net.fss.paytm,bob World,31,32,111.35,benign
in.kotak811mobilebankingapp.SBIFreedomPlus,BHIM,26,30,107.56,benign
com.lgcylq.efdfbbp,Sbi Cards Services Secure,21,34,1.84,malicious
in.snapwork.instantsavingsupiscanandpayrecharge,HDFC Bank App,26,30,48.14,benign
in.kotak811mobilebankingapp.app,Paytm,26,31,146.46,benign
com.kotak811mobilebankingapp.mobile.service,bob World,29,35,110.28,benign
in.snapwork.paytm.update,iMobile 2025,22,33,140.52,benign
in.bankofbaroda.instantsavingsupiscanandpayrecharge,PhonePe,31,33,150.46,benign
com.lgcylq.znqxc,Sbi Cards Services Secure,22,26,43.14,malicious
com.hdfcbank.mconnect.service,Paytm,30,34,82.41,benign
com.mbxajzg.Trading,ІΝDUЅІΝD Crеԁіt Cаrԁ Free,18,29,25.74,malicious
