subject,issuer,subject_common_name,not_before,not_after,key_size,label
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",Organizational Unit: Federal Bank,AXIS BANK,2022-08-19T13:33:35+00:00,2059-10-02T06:33:37+00:00,3636,benign
Common Name: PLgkDbhpriL,"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷",PLgkDbhpriL,2023-11-13T13:08:31+00:00,2050-05-05T05:40:48+00:00,896,malicious
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN",fssnet mpay,2016-11-21T13:33:35+00:00,2046-04-14T06:33:37+00:00,948,benign
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",fssnet mpay,2019-08-28T13:33:35+00:00,2045-08-04T06:33:37+00:00,1652,benign
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",fssnet mpay,2022-06-18T13:33:35+00:00,2055-03-01T06:33:37+00:00,1268,benign
Organizational Unit: Federal Bank,"Common Name: Symantec CA for Android, Organizational Unit: Android Applications, Organization: Symantec Corporation, Country: US",,2019-12-12T13:33:35+00:00,2061-03-19T06:33:37+00:00,2612,benign
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",Bank of Baroda,2017-05-16T13:33:35+00:00,2063-06-11T06:33:37+00:00,3188,benign
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",AXIS BANK,2018-07-20T13:33:35+00:00,2066-09-25T06:33:37+00:00,2420,benign
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",BHIM,2014-08-11T13:33:35+00:00,2056-12-25T06:33:37+00:00,1908,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",CodeSigning for STATE BANK OF INDIA,2015-01-23T13:33:35+00:00,2048-10-11T06:33:37+00:00,2292,benign
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",HDFC Bank,2016-01-06T13:33:35+00:00,2039-05-30T06:33:37+00:00,1780,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Symantec CA for Android, Organizational Unit: Android Applications, Organization: Symantec Corporation, Country: US",CodeSigning for STATE BANK OF INDIA,2019-01-31T13:33:35+00:00,2055-02-10T06:33:37+00:00,2292,benign
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",HDFC Bank,2011-07-12T13:33:35+00:00,2041-09-07T06:33:37+00:00,4020,benign
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",Organizational Unit: Federal Bank,Vivek Soneja,2013-06-19T13:33:35+00:00,2046-05-09T06:33:37+00:00,2612,benign
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",Paytm,2023-06-30T13:33:35+00:00,2064-02-21T06:33:37+00:00,2036,benign
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",Paytm,2016-05-01T13:33:35+00:00,2065-05-09T06:33:37+00:00,3124,benign
"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷","Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",的撒娇好,2024-02-06T13:08:31+00:00,2045-03-22T05:40:48+00:00,1600,malicious
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",LOTUS,2016-04-22T13:33:35+00:00,2043-05-01T06:33:37+00:00,1076,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",Common Name: bklcBIPVzk,Android,2024-04-28T13:08:31+00:00,2041-12-12T05:40:48+00:00,1536,malicious
"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",Common Name: xolbzxs,Android,2021-12-10T13:08:31+00:00,2037-01-03T05:40:48+00:00,640,malicious
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",CodeSigning for STATE BANK OF INDIA,2023-06-30T13:33:35+00:00,2050-12-22T06:33:37+00:00,3892,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN",Android,2020-08-18T13:33:35+00:00,2046-12-23T06:33:37+00:00,1140,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",CodeSigning for STATE BANK OF INDIA,2019-09-30T13:33:35+00:00,2063-04-09T06:33:37+00:00,884,benign
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN",ICICI BANK,2018-10-16T13:33:35+00:00,2037-09-11T06:33:37+00:00,1652,benign
Common Name: ljRKCxEllEZC,Common Name: bklcBIPVzk,ljRKCxEllEZC,2021-08-23T13:08:31+00:00,2039-01-26T05:40:48+00:00,768,malicious
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: Symantec CA for Android, Organizational Unit: Android Applications, Organization: Symantec Corporation, Country: US",fssnet mpay,2014-02-19T13:33:35+00:00,2067-06-30T06:33:37+00:00,2868,benign
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN",ICICI BANK,2020-01-07T13:33:35+00:00,2041-02-18T06:33:37+00:00,2356,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",LOTUS,2015-02-12T13:33:35+00:00,2063-12-20T06:33:37+00:00,2548,benign
Organizational Unit: Federal Bank,"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",,2016-01-08T13:33:35+00:00,2046-07-01T06:33:37+00:00,1396,benign
Common Name: tQPtic,Common Name: xolbzxs,tQPtic,2022-10-01T13:08:31+00:00,2037-11-01T05:40:48+00:00,1792,malicious
"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",Common Name: ljRKCxEllEZC,Android,2024-02-20T13:08:31+00:00,2044-03-29T05:40:48+00:00,2048,malicious
Organizational Unit: Federal Bank,"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",,2013-12-12T13:33:35+00:00,2066-04-09T06:33:37+00:00,1460,benign
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",ICICI BANK,2023-01-01T13:33:35+00:00,2036-09-09T06:33:37+00:00,1460,benign
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",ICICI BANK,2013-04-30T13:33:35+00:00,2054-06-19T06:33:37+00:00,2292,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",LOTUS,2012-03-03T13:33:35+00:00,2044-04-21T06:33:37+00:00,2932,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",Android,2013-12-28T13:33:35+00:00,2050-12-31T06:33:37+00:00,3252,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",Android,2021-12-06T13:33:35+00:00,2045-08-31T06:33:37+00:00,2804,benign
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN",Paytm,2023-04-15T13:33:35+00:00,2037-12-24T06:33:37+00:00,2740,benign
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",Paytm,2018-11-18T13:33:35+00:00,2038-05-12T06:33:37+00:00,1524,benign
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",fssnet mpay,2017-12-26T13:33:35+00:00,2046-06-19T06:33:37+00:00,2292,benign
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",Bank of Baroda,2018-05-31T13:33:35+00:00,2059-03-27T06:33:37+00:00,1332,benign
"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷","Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india",的撒娇好,2023-01-05T13:08:31+00:00,2038-09-26T05:40:48+00:00,1088,malicious
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN",Android,2013-09-01T13:33:35+00:00,2057-05-01T06:33:37+00:00,2996,benign
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",ICICI BANK,2014-11-09T13:33:35+00:00,2053-08-03T06:33:37+00:00,3572,benign
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",Bank of Baroda,2015-07-18T13:33:35+00:00,2045-12-09T06:33:37+00:00,1460,benign
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",HDFC Bank,2011-10-08T13:33:35+00:00,2060-06-12T06:33:37+00:00,3572,benign
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",Paytm,2011-02-14T13:33:35+00:00,2037-06-19T06:33:37+00:00,3316,benign
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",HDFC Bank,2013-04-12T13:33:35+00:00,2040-10-12T06:33:37+00:00,2740,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",CodeSigning for STATE BANK OF INDIA,2018-07-20T13:33:35+00:00,2054-02-10T06:33:37+00:00,1396,benign
Common Name: uDxBFvtzt,Common Name: PLgkDbhpriL,uDxBFvtzt,2024-05-15T13:08:31+00:00,2041-10-30T05:40:48+00:00,1024,malicious
"Common Name: Dmitrii Barbasura, Organizational Unit: Salt Edge, Organization: Salt Edge Ltd, Locality: Ottawa, State/Province: Ontario, Country: CA","Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",Dmitrii Barbasura,2023-12-04T13:08:31+00:00,2042-06-12T05:40:48+00:00,512,malicious
"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",Common Name: bklcBIPVzk,Android,2025-08-16T13:08:31+00:00,2046-12-13T05:40:48+00:00,512,malicious
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",CodeSigning for STATE BANK OF INDIA,2019-02-15T13:33:35+00:00,2050-10-26T06:33:37+00:00,1460,benign
