permissions,label
"com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,android.permission.ACCESS_FINE_LOCATION,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.CAMERA,android.permission.USE_FULL_SCREEN_INTENT,net.one97.paytm.permission.C2D_MESSAGE,net.one97.paytm.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.BLUETOOTH_ADMIN,android.permission.POST_NOTIFICATIONS,android.permission.WRITE_INTERNAL_STORAGE,com.oppo.launcher.permission.READ_SETTINGS,me.everything.badger.permission.BADGE_COUNT_WRITE,android.permission.BLUETOOTH_CONNECT,com.axis.mobile.permission.C2D_MESSAGE",benign
"android.permission.REQUEST_INSTALL_PACKAGES,android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.RECEIVE_BOOT_COMPLETED,com.samsung.android.mapsagent.permission.READ_APP_INFO,android.permission.POST_NOTIFICATIONS,android.permission.READ_PHONE_STATE,android.permission.WRITE_INTERNAL_STORAGE,android.permission.ACCESS_WIFI_STATE,com.google.android.c2dm.permission.RECEIVE,android.permission.READ_SYNC_SETTINGS,android.permission.AUTHENTICATE_ACCOUNTS,android.permission.READ_EXTERNAL_STORAGE,android.permission.USE_BIOMETRIC,com.axis.mobile.permission.C2D_MESSAGE,android.permission.RECEIVE_SMS,android.permission.READ_INTERNAL_STORAGE,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,android.permission.GET_TASKS,android.permission.ACCESS_NETWORK_STATE,android.permission.REQUEST_DELETE_PACKAGES,android.permission.DOWNLOAD_WITHOUT_NOTIFICATION,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.INTERNET,android.permission.READ_BASIC_PHONE_STATE,android.permission.ACCESS_FINE_LOCATION,android.webkit.resource.VIDEO_CAPTURE,android.permission.GET_ACCOUNTS,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,android.permission.DETECT_SCREEN_CAPTURE,android.permission.USE_CREDENTIALS,com.fedmobile.permission.C2D_MESSAGE,net.one97.paytm.COMMON_BROADCAST_PERMISSION",benign
"android.permission.ACCESS_DOWNLOAD_MANAGER,android.permission.REQUEST_DELETE_PACKAGES,android.permission.READ_EXTERNAL_STORAGE,android.permission.ACCESS_ADSERVICES_AD_ID,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.DOWNLOAD_WITHOUT_NOTIFICATION,android.permission.READ_CALENDAR",benign
"com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.QUERY_ALL_PACKAGES,com.NWilfxj.FxKDr.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_PHONE_NUMBERS,com.android.launcher.permission.INSTALL_SHORTCUT,android.permission.ACCESS_WIFI_STATE",malicious
"android.permission.ACCESS_ADSERVICES_ATTRIBUTION,android.permission.WRITE_SYNC_SETTINGS,android.permission.HIDE_OVERLAY_WINDOWS,android.permission.ACCESS_FINE_LOCATION,android.permission.NFC,android.permission.USE_FULL_SCREEN_INTENT,net.one97.paytm.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.csam.icici.bank.imobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.CHANGE_WIFI_STATE,android.permission.FOREGROUND_SERVICE",benign
"android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,android.permission.READ_APP_BADGE,android.permission.GET_ACCOUNTS,android.permission.CALL_PHONE,android.permission.WRITE_CALENDAR,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission,android.permission.HIGH_SAMPLING_RATE_SENSORS,android.permission.ACCESS_LOCATION,android.permission.READ_PRIVILEGED_PHONE_STATE",benign
"android.permission.READ_INSTALL_SESSIONS,android.permission.ACCESS_FINE_LOCATION,android.permission.CALL_PHONE,android.permission.READ_PHONE_STATEandroid.permission.WAKE_LOCK,android.permission.READ_CONTACTS,com.jynns.android.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.INSTALL_PACKAGE_UPDATES",malicious
"android.permission.FOREGROUND_SERVICE_MICROPHONE,com.fedmobile.permission.C2D_MESSAGE,android.permission.ACCESS_FINE_LOCATION,android.permission.CAMERA,android.permission.REORDER_TASKS,android.permission.BLUETOOTH_ADMIN,com.android.launcher.permission.INSTALL_SHORTCUT,com.android.launcher.permission.UNINSTALL_SHORTCUT,android.Manifest.permission.READ_PHONE_STATE,android.permission.FOREGROUND_SERVICE",benign
"android.permission.WRITE_EXTERNAL_STORAGE,android.permission.FOREGROUND_SERVICE_MICROPHONE,android.permission.ACCESS_FINE_LOCATION,android.permission.FOREGROUND_SERVICE_DATA_SYNC,android.Manifest.permission.ACCESS_FINE_LOCATION,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,android.permission.FOREGROUND_SERVICE_MEDIA_PROJECTION,android.permission.READ_MEDIA_AUDIO,android.permission.FOREGROUND_SERVICE",benign
"android.permission.INTERNET,com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,android.permission.RECORD_AUDIO,android.permission.READ_MEDIA_IMAGES,android.permission.ACCESS_COARSE_LOCATION,android.permission.HIGH_SAMPLING_RATE_SENSORS,com.htc.launcher.permission.READ_SETTINGS,android.permission.CHANGE_WIFI_MULTICAST_STATE,android.permission.FLASHLIGHT,com.huawei.android.launcher.permission.CHANGE_BADGE,com.fss.indus.permission.C2D_MESSAGE,android.Manifest.permission.READ_PHONE_STATE",benign
"android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.ACCESS_COARSE_LOCATION,android.permission.HIGH_SAMPLING_RATE_SENSORS,net.one97.paytm.upi.provider.permission.READ_MODES,android.permission.POST_NOTIFICATIONS,com.fss.indus.permission.MAPS_RECEIVE,android.permission.READ_PHONE_STATE,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,android.permission.ACCESS_WIFI_STATE,android.permission.READ_CALENDAR,me.everything.badger.permission.BADGE_COUNT_READ,android.permission.SEND_SMS,com.google.android.c2dm.permission.RECEIVE,android.permission.READ_SYNC_SETTINGS,android.permission.READ_INSTALL_SESSIONS,net.one97.paytm.permission.UA_DATA,android.permission.BLUETOOTH_ADMIN,com.sec.android.provider.badge.permission.WRITE,android.webkit.resource.AUDIO_CAPTURE,android.permission.USE_BIOMETRIC,com.fss.indus.permission.C2D_MESSAGE,com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,android.permission.USER_STATE,com.snapwork.hdfc.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,android.permission.READ_CONTACTS,android.permission.WAKE_LOCK,android.permission.BLUETOOTH_CONNECT,com.google.android.gms.permission.AD_ID,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.INTERNET,android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,android.permission.ACCESS_FINE_LOCATION,android.permission.USE_FULL_SCREEN_INTENT,android.permission.ACCESS_COARSE_UPDATES,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,com.phonepe.app.permission.C2D_MESSAGE,net.one97.paytm.COMMON_BROADCAST_PERMISSION,android.Manifest.permission.READ_PHONE_STATE",benign
"android.permission.ACCESS_WIFI_STATE,android.permission.READ_BASIC_PHONE_STATE,com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,com.fedmobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION",malicious
"android.permission.FOREGROUND_SERVICE_DATA_SYNC,android.permission.ACCESS_ADSERVICES_AD_ID,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,android.permission.DETECT_SCREEN_CAPTURE,android.permission.WRITE_CALENDAR,com.fss.indus.permission.MAPS_RECEIVE,android.permission.READ_PHONE_STATE,com.huawei.android.launcher.permission.CHANGE_BADGE,android.permission.READ_CALENDAR",benign
"android.permission.READ_SMS,android.permission.GET_TASKS,android.permission.READ_INTERNAL_STORAGE,android.permission.CALL_PHONE,android.permission.POST_NOTIFICATIONS,android.permission.INTERNETandroid.permission.INSTALL_PACKAGES,android.permission.WRITE_INTERNAL_STORAGE,android.permission.ACCESS_WIFI_STATE,android.permission.ACCESS_LOCATION,android.permission.SYSTEM_ALERT_WINDOW",benign
"android.permission.ACCESS_ADSERVICES_ATTRIBUTION,android.permission.READ_PROFILE,com.huawei.appmarket.service.commondata.permission.GET_COMMON_DATA,android.permission.FOREGROUND_SERVICE_DATA_SYNC,com.majeur.launcher.permission.UPDATE_BADGE,net.one97.paytm.upi.provider.permission.READ_MODES,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,android.permission.USE_CREDENTIALS,android.permission.FLASHLIGHT,android.permission.VIBRATE,android.permission.HIGH_SAMPLING_RATE_SENSORS,android.permission.FOREGROUND_SERVICE,com.axis.mobile.permission.C2D_MESSAGE",benign
"android.permission.WRITE_EXTERNAL_STORAGE,android.permission.SEND_SMS,android.permission.INTERNET,android.permission.REQUEST_INSTALL_PACKAGES,android.permission.ACCESS_NOTIFICATION_POLICY,android.permission.AUTHENTICATE_ACCOUNTS,android.permission.CAMERA,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,android.permission.USER_STATE,android.permission.DELETE_PACKAGES,android.permission.WRITE_INTERNAL_STORAGE,android.permission.ACCESS_WIFI_STATE,android.permission.DOWNLOAD_WITHOUT_NOTIFICATION",malicious
"com.google.android.c2dm.permission.RECEIVE,com.uvsjtq.ubxzjtjugbt.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.USER_STATE,com.snapwork.hdfc.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.android.launcher.permission.INSTALL_SHORTCUT,android.permission.FOREGROUND_SERVICE_MEDIA_PROJECTION,com.huawei.android.launcher.permission.CHANGE_BADGE,android.permission.ACCESS_NETWORK_STATE",malicious
"android.permission.BIND_APPWIDGET,android.permission.ACCESS_DOWNLOAD_MANAGER,android.permission.GET_ACCOUNTS,android.permission.HIDE_OVERLAY_WINDOWS,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.ACCESS_COARSE_LOCATION,android.permission.MODIFY_AUDIO_SETTINGS,android.permission.ACCESS_COARSE_UPDATES,com.sec.android.provider.badge.permission.READ,android.permission.USE_CREDENTIALS,android.permission.READ_PHONE_NUMBERS,com.android.launcher.permission.INSTALL_SHORTCUT,android.permission.FOREGROUND_SERVICE,android.permission.READ_PRIVILEGED_PHONE_STATE",benign
"android.permission.READ_INSTALL_SESSIONS,android.permission.BLUETOOTH_CONNECT,com.uvsjtq.ubxzjtjugbt.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.INTERNETandroid.permission.INSTALL_PACKAGES",malicious
"android.permission.REQUEST_INSTALL_PACKAGES,android.permission.REQUEST_IGNORE_BATTERY_OPTIMIZATIONS,android.permission.INSTALL_SELF_UPDATESandroid.permission.RECEIVE_BOOT_COMPLETED,android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.RECEIVE_BOOT_COMPLETED,android.Manifest.permission.ACCESS_FINE_LOCATION,com.example.example.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.POST_NOTIFICATIONS,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.android.vending.CHECK_LICENSE,android.permission.READ_PHONE_STATE,android.permission.VIBRATE,android.permission.WRITE_INTERNAL_STORAGE,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission,com.huawei.android.launcher.permission.CHANGE_BADGE,android.permission.ACCESS_WIFI_STATE,com.oppo.launcher.permission.WRITE_SETTINGS,com.google.android.c2dm.permission.RECEIVE,android.permission.READ_PROFILE,android.permission.MICROPHONE,android.permission.READ_EXTERNAL_STORAGE,com.jynns.android.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.USE_BIOMETRIC,com.fss.indus.permission.C2D_MESSAGE,android.permission.RECEIVE_SMS,android.permission.MODIFY_AUDIO_SETTINGS,com.sec.android.provider.badge.permission.READ,com.snapwork.hdfc.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_CONTACTS,android.permission.WAKE_LOCK,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.ACCESS_NETWORK_STATE,android.permission.WRITE_EXTERNAL_STORAGE,com.google.android.providers.gsf.permission.READ_GSERVICES,android.permission.INTERNET,android.permission.READ_BASIC_PHONE_STATE,android.permission.ACCESS_FINE_LOCATION,android.webkit.resource.VIDEO_CAPTURE,android.permission.USE_FULL_SCREEN_INTENT,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,com.google.android.c2dm.permission.SEND,net.one97.paytm.upi.provider.permission.WRITE_MODES,android.permission.DELETE_PACKAGES",benign
"com.google.android.c2dm.permission.RECEIVE,android.permission.REQUEST_INSTALL_PACKAGES,android.permission.INSTALL_SELF_UPDATESandroid.permission.RECEIVE_BOOT_COMPLETED,android.permission.RECEIVE_BOOT_COMPLETED,net.one97.paytm.upi.provider.permission.READ_MODES,android.permission.READ_CONTACTS",malicious
"com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,com.fss.indus.permission.MAPS_RECEIVE,android.permission.READ_CONTACTS,com.huawei.android.launcher.permission.READ_SETTINGS,com.jynns.android.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,me.everything.badger.permission.BADGE_COUNT_WRITE",malicious
"com.fedmobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.ACCESS_COARSE_LOCATION,com.majeur.launcher.permission.UPDATE_BADGE,com.samsung.android.mapsagent.permission.READ_APP_INFO,android.permission.POST_NOTIFICATIONS,com.fss.indus.permission.MAPS_RECEIVE,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,me.everything.badger.permission.BADGE_COUNT_READ,android.permission.READ_INSTALL_SESSIONS,net.one97.paytm.permission.C2D_MESSAGE,net.one97.paytm.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.RECEIVE_SMS,android.permission.READ_CONTACTS,net.one97.paytm.permission.LAYER_PUSH,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.REQUEST_DELETE_PACKAGES,com.phonepe.app.permission.SYNC_COMPLETE,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,android.permission.ACCESS_ADSERVICES_AD_ID,android.permission.USE_CREDENTIALS",benign
"android.permission.QUERY_ALL_PACKAGES,android.permission.READ_CONTACTS,android.permission.USE_BIOMETRIC,android.permission.ACCESS_WIFI_STATE,android.permission.REQUEST_DELETE_PACKAGES",benign
"android.permission.POST_NOTIFICATIONS,android.permission.READ_PHONE_STATE,android.permission.QUERY_ALL_PACKAGESandroid.permission.QUERY_ALL_PACKAGES,android.permission.READ_CONTACTS",malicious
"android.permission.WRITE_EXTERNAL_STORAGE,com.huawei.android.launcher.permission.READ_SETTINGScom.oppo.launcher.permission.WRITE_SETTINGS,android.permission.FOREGROUND_SERVICE_MICROPHONE,android.permission.READ_INTERNAL_STORAGE,net.one97.paytm.permission.UA_DATA,android.webkit.resource.VIDEO_CAPTURE,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,android.permission.READ_EXTERNAL_STORAGE,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,com.sec.android.provider.badge.permission.WRITE,com.oppo.launcher.permission.READ_SETTINGS,android.permission.HIGH_SAMPLING_RATE_SENSORS,com.huawei.appmarket.service.commondata.permission.GET_COMMON_DATA,com.htc.launcher.permission.READ_SETTINGS",benign
"android.permission.INSTALL_SELF_UPDATESandroid.permission.RECEIVE_BOOT_COMPLETED,android.permission.SYSTEM_ALERT_WINDOW,android.permission.ACCESS_LOCATION,android.permission.FOREGROUND_SERVICE,com.htc.launcher.permission.READ_SETTINGS",malicious
"android.permission.RECEIVE_SMS,android.permission.SEND_SMS,android.permission.READ_SMS,com.fedmobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.USE_FINGERPRINT",benign
"android.permission.WRITE_EXTERNAL_STORAGE,android.permission.RECORD_AUDIO,android.permission.QUERY_ALL_PACKAGES,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,android.permission.USE_CREDENTIALS,com.sbi.lotusintouch.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.VIBRATE,com.fss.indus.permission.MAPS_RECEIVE,android.permission.CHANGE_WIFI_STATE,me.everything.badger.permission.BADGE_COUNT_WRITE,android.permission.REQUEST_DELETE_PACKAGES",benign
"android.permission.REQUEST_IGNORE_BATTERY_OPTIMIZATIONS,android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.ACCESS_COARSE_LOCATION,com.samsung.android.mapsagent.permission.READ_APP_INFO,android.permission.POST_NOTIFICATIONS,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_PHONE_STATE,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission,android.permission.ACCESS_WIFI_STATE,com.google.android.c2dm.permission.RECEIVE,android.permission.AUTHENTICATE_ACCOUNTS,android.permission.BIND_APPWIDGET,com.sonyericsson.home.permission.BROADCAST_BADGE,net.one97.paytm.permission.UA_DATA,android.permission.FLASHLIGHT,android.permission.RECEIVE_SMS,android.permission.USER_STATE,android.permission.BLUETOOTH,android.permission.WRITE_CALENDAR,android.permission.READ_CONTACTS,android.permission.DOWNLOAD_WITHOUT_NOTIFICATION,android.permission.ACCESS_NETWORK_STATE,com.phonepe.app.permission.SYNC_COMPLETE,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,android.permission.GET_ACCOUNTS,android.permission.QUERY_ALL_PACKAGES,android.hardware.camera.autofocus,android.permission.ACCESS_ADSERVICES_AD_ID,android.permission.WRITE_SYNC_SETTINGS",benign
"com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,android.permission.GET_ACCOUNTS,android.permission.SCHEDULE_EXACT_ALARM,com.samsung.android.mapsagent.permission.READ_APP_INFO,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.fedmobile.permission.PUSHIO_MESSAGE,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission",benign
"android.permission.READ_PROFILE,com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,com.phonepe.app.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.DETECT_SCREEN_CAPTURE,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,com.huawei.android.launcher.permission.CHANGE_BADGE,com.fss.indus.permission.C2D_MESSAGE",benign
"android.permission.READ_SYNC_SETTINGS,android.permission.READ_PROFILE,android.permission.QUERY_ALL_PACKAGESandroid.permission.QUERY_ALL_PACKAGES,android.permission.REORDER_TASKS,android.permission.CHANGE_WIFI_MULTICAST_STATE,com.android.permission.INSTALL_EXISTING_PACKAGES,android.permission.BLUETOOTH,android.permission.DETECT_SCREEN_CAPTURE,com.sec.android.provider.badge.permission.WRITE,android.webkit.resource.AUDIO_CAPTURE",benign
"com.google.android.gms.permission.AD_ID,android.permission.READ_PROFILE,android.permission.READ_APP_BADGE,android.permission.READ_MEDIA_IMAGES,android.permission.USER_STATE,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission,com.huawei.android.launcher.permission.CHANGE_BADGE,com.oppo.launcher.permission.WRITE_SETTINGS,android.permission.READ_CALENDAR",benign
"android.permission.SEND_SMS,android.permission.AUTHENTICATE_ACCOUNTS,com.htc.launcher.permission.UPDATE_SHORTCUT,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,com.fedmobile.permission.RSYS_SHOW_IAM,android.permission.READ_PHONE_NUMBERS,com.android.launcher.permission.UNINSTALL_SHORTCUT,android.Manifest.permission.READ_PHONE_STATE,android.permission.ACCESS_NETWORK_STATE",benign
"android.permission.ACCESS_DOWNLOAD_MANAGER,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.CAMERA,android.permission.QUERY_ALL_PACKAGES,android.Manifest.permission.ACCESS_FINE_LOCATION,android.permission.POST_NOTIFICATIONS,com.snapwork.hdfc.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.fedmobile.permission.RSYS_SHOW_IAM,android.permission.DETECT_SCREEN_RECORDING,com.phonepe.app.permission.C2D_MESSAGE,com.fedmobile.permission.C2D_MESSAGE,android.permission.ACCESS_WIFI_STATE,com.axis.mobile.permission.C2D_MESSAGE",benign
